UUT_NAME,UUT_PART_NUMBER,UUT_SERIAL_NUMBER,STEP_NAME,PROP_TAG,PROP_VALUE,COMP_OPERATOR,STEP_STATUS,SW_VERSION,DATE_TIME,START_DATE_TIME,STATION_ID
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000H5F,"Lift Motor Check",020093R,777,GELE,Passed,3.0.17.193,"2020-07-23 11:00:28.135","2020-07-23 10:59:27.298",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000H5F,"Lift Motor Check",021333R,3.0304159924999996,LT,Passed,3.0.17.193,"2020-07-23 11:00:28.135","2020-07-23 10:59:27.298",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000H5F,"Tilt Motor Check",020123R,137,GELE,Passed,3.0.17.193,"2020-07-23 11:00:28.168","2020-07-23 10:59:27.298",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000H5F,"Tilt Motor Check",021343R,1.2815719225000002,LT,Passed,3.0.17.193,"2020-07-23 11:00:28.168","2020-07-23 10:59:27.298",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000H5F,"Recline Motor Check",020033R,715,GELE,Passed,3.0.17.193,"2020-07-23 11:00:28.202","2020-07-23 10:59:27.298",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000H5F,"Recline Motor Check",021313R,1.9214374400000003,LT,Passed,3.0.17.193,"2020-07-23 11:00:28.202","2020-07-23 10:59:27.298",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000H5F,"Track Motor Check",020053R,1242,GELE,Passed,3.0.17.193,"2020-07-23 11:00:28.234","2020-07-23 10:59:27.298",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000H5F,"Track Motor Check",020063R,70,GELE,Passed,3.0.17.193,"2020-07-23 11:00:28.234","2020-07-23 10:59:27.298",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000H5F,"Track Motor Check",021323R,3.3120716425000003,LT,Passed,3.0.17.193,"2020-07-23 11:00:28.234","2020-07-23 10:59:27.298",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000H5F,"Track Motor Check",021053R,300,GELE,Passed,3.0.17.193,"2020-07-23 11:00:28.234","2020-07-23 10:59:27.298",HDW-MFG-1RS-06
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000H5G,"Lift Motor Check",020093R,776,GELE,Passed,3.0.17.193,"2020-07-23 11:00:49.660","2020-07-23 10:59:47.747",HDW-MFG-1RS-01
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000H5G,"Lift Motor Check",021333R,2.3498966424999996,LT,Passed,3.0.17.193,"2020-07-23 11:00:49.660","2020-07-23 10:59:47.747",HDW-MFG-1RS-01
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000H5G,"Tilt Motor Check",020123R,136,GELE,Passed,3.0.17.193,"2020-07-23 11:00:49.697","2020-07-23 10:59:47.747",HDW-MFG-1RS-01
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000H5G,"Tilt Motor Check",021343R,1.0340160575000001,LT,Passed,3.0.17.193,"2020-07-23 11:00:49.697","2020-07-23 10:59:47.747",HDW-MFG-1RS-01
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000H5G,"Recline Motor Check",020033R,719,GELE,Passed,3.0.17.193,"2020-07-23 11:00:49.730","2020-07-23 10:59:47.747",HDW-MFG-1RS-01
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000H5G,"Recline Motor Check",021313R,1.85583988,LT,Passed,3.0.17.193,"2020-07-23 11:00:49.730","2020-07-23 10:59:47.747",HDW-MFG-1RS-01
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000H5G,"Track Motor Check",020053R,1238,GELE,Passed,3.0.17.193,"2020-07-23 11:00:49.763","2020-07-23 10:59:47.747",HDW-MFG-1RS-01
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000H5G,"Track Motor Check",020063R,70,GELE,Passed,3.0.17.193,"2020-07-23 11:00:49.763","2020-07-23 10:59:47.747",HDW-MFG-1RS-01
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000H5G,"Track Motor Check",021323R,3.03896537,LT,Passed,3.0.17.193,"2020-07-23 11:00:49.763","2020-07-23 10:59:47.747",HDW-MFG-1RS-01
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000H5G,"Track Motor Check",021053R,298,GELE,Passed,3.0.17.193,"2020-07-23 11:00:49.763","2020-07-23 10:59:47.747",HDW-MFG-1RS-01
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000H22,"Lift Motor Check",020093R,774,GELE,Passed,3.0.17.193,"2020-07-23 11:00:54.028","2020-07-23 10:59:50.473",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000H22,"Lift Motor Check",021333R,2.89858468,LT,Passed,3.0.17.193,"2020-07-23 11:00:54.028","2020-07-23 10:59:50.473",HDW-MFG-1RS-04
"Model3 Seat EOL.seq",1456943-00-C,TFR20205000H22,"Tilt Motor Check",020123R,135,GELE,Passed,3.0.17.193,"2020-07-23 11:00:54.068","2020-07-23 10:59:50.473",HDW-MFG-1RS-04
